poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
866,0.0009377592509578849,0.0009377592509578849,0.0018755185019157699,commercial,55.95776823,-3.163828018
867,0.0014606253418995765,0.0014606253418995765,0.002921250683799153,commercial,55.97163267,-3.253645829
868,0.28526438960455963,0.2782641449231956,0.5635285345277552,commercial,55.95130784,-3.184545404
869,0.0008089360550845475,0.0008089360550845475,0.001617872110169095,commercial,55.92943747,-3.13251356
870,0.0008177060018129293,0.0008177060018129293,0.0016354120036258587,commercial,55.90647817,-3.097085084
871,0.007621419397510139,0.007621419397510139,0.015242838795020279,hospital,55.92901442,-3.198237379
872,0.0005398301573874466,0.0007242427410936683,0.0012640728984811148,hospital,55.94376147,-3.26428492
873,0.006147225759220759,0.006147225759220759,0.012294451518441519,hospital,55.92747549,-3.202417234
874,0.009031711994281733,0.012521863187452326,0.021553575181734057,hospital,55.96229848,-3.235026189
875,0.000815868261899064,0.0006517447669492102,0.0014676130288482742,hospital,55.92214178,-3.134855691
876,6.98133381180277e-05,6.98133381180277e-05,0.0001396266762360554,hospital,55.90851693,-3.154093206
877,0.00032339196113093414,0.0006841850182438896,0.0010075769793748237,hospital,55.92711602,-3.217728499
878,2.363543751131322e-05,2.363543751131322e-05,4.727087502262644e-05,hospital,55.88040442,-3.090131883
879,0.03090761702691586,0.03064357431816523,0.061551191345081094,hospital,55.92096285,-3.139081918
880,5.848181424344105e-05,5.848181424344105e-05,0.0001169636284868821,hospital,55.90878163,-3.097672519
881,8.097706923171363e-05,8.097706923171363e-05,0.00016195413846342726,hospital,55.90951615,-3.14950038
882,0.0729524108515635,0.12352500192048084,0.19647741277204434,hospital,55.94434540333333,-3.1977744023333337
883,1.8120345113642646e-05,1.8120345113642646e-05,3.624069022728529e-05,hospital,55.97141465,-3.17608361
884,6.086900592049427e-05,6.086900592049427e-05,0.00012173801184098854,hospital,55.96803728,-3.144357653
