poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
854,0.02281740427418748,0.011843408770773363,0.034660813044960846,commercial,55.93812377,-3.22996223
855,0.016635865386506823,0.015347525824658013,0.031983391211164836,commercial,55.94354903,-3.062674069
856,0.00015904924541457153,0.00015904924541457153,0.00031809849082914307,commercial,55.9276452,-3.1127334
857,0.001090450303265819,0.001090450303265819,0.002180900606531638,commercial,55.93650786,-3.063542385
858,0.09588535401872737,0.15027391691452818,0.24615927093325557,commercial,55.9444398,-3.185214157
859,0.1375064498164852,0.18422141736467254,0.32172786718115776,commercial,55.9456673,-3.1852223715
860,0.0006793419858677305,0.0006793419858677305,0.001358683971735461,commercial,55.94364525666666,-3.319676996333333
861,0.0007298882590146218,0.0007298882590146218,0.0014597765180292435,commercial,55.93233696,-3.1405397615
862,0.00031689890892177327,0.00031689890892177327,0.0006337978178435465,commercial,55.91861445,-3.277513624
863,0.0007291929286466272,0.0007291929286466272,0.0014583858572932544,commercial,55.89447535,-3.162846137
864,0.0756988018918396,0.11272231754457293,0.18842111943641254,commercial,55.95142776,-3.182899925
865,0.0016021796789166803,0.0016021796789166803,0.0032043593578333605,commercial,55.93425594571428,-3.1430681865714285
866,0.0004353704010773541,0.0004353704010773541,0.0008707408021547082,commercial,55.95776823,-3.163828018
867,0.0006781197202556546,0.0006781197202556546,0.0013562394405113093,commercial,55.97163267,-3.253645829
868,0.12791154901388263,0.19131304839929184,0.31922459741317444,commercial,55.95130784,-3.184545404
869,0.0003755620799137994,0.0003755620799137994,0.0007511241598275988,commercial,55.92943747,-3.13251356
870,0.0003796336742175847,0.0003796336742175847,0.0007592673484351694,commercial,55.90647817,-3.097085084
871,0.0035383712999725314,0.0035383712999725314,0.007076742599945063,hospital,55.92901442,-3.198237379
872,0.00024974538117170135,0.0002208488964436571,0.00047059427761535845,hospital,55.94376147,-3.26428492
873,0.0028539522714081654,0.0028539522714081654,0.005707904542816331,hospital,55.92747549,-3.202417234
874,0.0030124583548405788,0.004201367144796138,0.007213825499636717,hospital,55.96229848,-3.235026189
875,0.0004076858037112123,0.00013884885218552528,0.0005465346558967375,hospital,55.92214178,-3.134855691
876,3.2412008717537306e-05,3.2412008717537306e-05,6.482401743507461e-05,hospital,55.90851693,-3.154093206
877,5.827633455607395e-05,0.00015841349635752893,0.0002166898309136029,hospital,55.92711602,-3.217728499
878,1.097314678413396e-05,1.097314678413396e-05,2.194629356826792e-05,hospital,55.88040442,-3.090131883
879,0.009336609458070943,0.014556362154542058,0.023892971612613,hospital,55.92096285,-3.139081918
880,2.715115942273409e-05,2.715115942273409e-05,5.430231884546818e-05,hospital,55.90878163,-3.097672519
881,3.759495741947875e-05,3.759495741947875e-05,7.51899148389575e-05,hospital,55.90951615,-3.14950038
882,0.032092436832475923,0.06136699467249388,0.0934594315049698,hospital,55.94434540333333,-3.1977744023333337
883,8.41267298800756e-06,8.41267298800756e-06,1.682534597601512e-05,hospital,55.97141465,-3.17608361
884,2.82594530458849e-05,2.82594530458849e-05,5.65189060917698e-05,hospital,55.96803728,-3.144357653
