poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
843,0.00011374245038111508,0.00011374245038111508,0.00022748490076223015,commercial,55.90223069,-3.220911852
844,0.00018224290297485572,0.00018224290297485572,0.00036448580594971143,commercial,55.91222094,-3.163622415
845,0.0004570948242633023,0.0004570948242633023,0.0009141896485266046,commercial,55.91402584,-3.1594275085000003
846,0.001385103973124787,0.001385103973124787,0.002770207946249574,commercial,55.94156229,-3.115292363
847,0.001540423326868945,0.001540423326868945,0.00308084665373789,commercial,55.90863736,-3.2285740938
848,0.004273707421284042,0.004273707421284042,0.008547414842568084,commercial,55.95679044,-3.252756687
849,0.00010667306592642547,0.00010667306592642547,0.00021334613185285093,commercial,55.95680539,-3.149664645
850,0.0001963253975103059,0.0001963253975103059,0.0003926507950206118,commercial,55.93175326,-3.254354257
851,0.01911343894727873,0.023539778308684034,0.042653217255962765,commercial,55.940792605,-3.2760164755
852,2.745806762219089e-06,2.3927671264301692e-06,5.138573888649258e-06,commercial,55.94259689,-3.279943919
853,0.00039568674638667715,0.00039568674638667715,0.0007913734927733543,commercial,55.918446544999995,-3.3008772935
854,0.0071877122139532715,0.008816402749654399,0.01600411496360767,commercial,55.93812377,-3.22996223
855,0.008988354453803197,0.007366466485528665,0.01635482093933186,commercial,55.94354903,-3.062674069
856,8.990247290766724e-05,8.990247290766724e-05,0.0001798049458153345,commercial,55.9276452,-3.1127334
857,0.0006163762587553675,0.0006163762587553675,0.001232752517510735,commercial,55.93650786,-3.063542385
858,0.06119169434881377,0.061274541376278135,0.12246623572509191,commercial,55.9444398,-3.185214157
859,0.05471315892893771,0.07325602178890177,0.12796918071783947,commercial,55.9456673,-3.1852223715
860,0.0003839975745896473,0.0003839975745896473,0.0007679951491792946,commercial,55.94364525666666,-3.319676996333333
861,0.0004125688195542476,0.0004125688195542476,0.0008251376391084952,commercial,55.93233696,-3.1405397615
862,0.00017912688299493733,0.00017912688299493733,0.00035825376598987467,commercial,55.91861445,-3.277513624
863,0.0004121757845580669,0.0004121757845580669,0.0008243515691161339,commercial,55.89447535,-3.162846137
864,0.05256631105134304,0.0499082431449283,0.10247455419627134,commercial,55.95142776,-3.182899925
865,0.0009056309245704074,0.0009056309245704074,0.0018112618491408147,commercial,55.93425594571428,-3.1430681865714285
866,0.0002460928097183669,0.0002460928097183669,0.0004921856194367338,commercial,55.95776823,-3.163828018
867,0.0003833066898213182,0.0003833066898213182,0.0007666133796426364,commercial,55.97163267,-3.253645829
868,0.1050637601279163,0.09092829055280856,0.19599205068072484,commercial,55.95130784,-3.184545404
869,0.0002122861986964843,0.0002122861986964843,0.0004245723973929686,commercial,55.92943747,-3.13251356
870,0.0002145876644822791,0.0002145876644822791,0.0004291753289645582,commercial,55.90647817,-3.097085084
871,0.002000061861996741,0.002000061861996741,0.004000123723993482,hospital,55.92901442,-3.198237379
872,0.00017257231814441905,0.00012260634956672795,0.000295178667711147,hospital,55.94376147,-3.26428492
873,0.0016131944926318332,0.0016131944926318332,0.0032263889852636664,hospital,55.92747549,-3.202417234
874,0.008501152796810709,0.0020319188670079084,0.010533071663818618,hospital,55.96229848,-3.235026189
875,0.0002224379406116765,5.071744881364043e-05,0.00027315538942531694,hospital,55.92214178,-3.134855691
876,1.8320864886948464e-05,1.8320864886948464e-05,3.664172977389693e-05,hospital,55.90851693,-3.154093206
877,0.00028016854621789304,0.0001200274183816968,0.0004001959645995898,hospital,55.92711602,-3.217728499
878,6.202563419279689e-06,6.202563419279689e-06,1.2405126838559377e-05,hospital,55.88040442,-3.090131883
879,0.018297982250878187,0.005372241343709776,0.023670223594587963,hospital,55.92096285,-3.139081918
880,1.5347173562827065e-05,1.5347173562827065e-05,3.069434712565413e-05,hospital,55.90878163,-3.097672519
881,2.1250522956331734e-05,2.1250522956331734e-05,4.250104591266347e-05,hospital,55.90951615,-3.14950038
882,0.026024290299860815,0.028139663713384132,0.05416395401324495,hospital,55.94434540333333,-3.1977744023333337
883,4.755257426176523e-06,4.755257426176523e-06,9.510514852353046e-06,hospital,55.97141465,-3.17608361
884,1.597363574546328e-05,1.597363574546328e-05,3.194727149092656e-05,hospital,55.96803728,-3.144357653
