poi_id,category,inflow,outflow,demand,inflow_per_hour,outflow_per_hour,demand_per_hour,demand_ratio
600,residential,0.003739165176624255,0.003739165176624255,0.003739165176624255,0.0008298163017227091,0.0008298163017227091,0.0008298163017227091,0.22192555351351118
601,residential,0.0028460063481766567,0.0028460063481766567,0.0028460063481766567,0.0006316015342908826,0.0006316015342908826,0.0006316015342908826,0.2219255534948485
602,residential,0.001984481497978124,0.001984481497978124,0.001984481497978124,0.00044135497144564845,0.00044135497144564845,0.00044135497144564845,0.22240316761477336
603,residential,0.004744422666003096,0.004744422666003096,0.004744422666003096,0.0010529086265361344,0.0010529086265361344,0.0010529086265361344,0.22192555352603602
604,residential,0.002688002561308178,0.002688002561308178,0.002688002561308178,0.0005965364564235783,0.0005965364564235783,0.0005965364564235783,0.22192555349029677
605,residential,0.03597483565767628,0.03597483565767628,0.03597483565767628,0.007983735318022104,0.007983735318022104,0.007983735318022104,0.2219255535666809
606,residential,0.009515118269056969,0.009515118269056969,0.009515118269056969,0.0021116478891715306,0.0021116478891715306,0.0021116478891715306,0.2219255535495186
607,residential,0.4627473573015954,0.402084299485655,0.4627473573015954,0.10383765138532511,0.09209512461467367,0.10383765138532511,0.22439382904444027
608,residential,0.01418972447608887,0.01418972447608887,0.01418972447608887,0.0031490624594021103,0.0031490624594021103,0.0031490624594021103,0.22192555355720087
609,residential,0.015293466022845287,0.015293466022845287,0.015293466022845287,0.0033940109131675076,0.0033940109131675076,0.0033940109131675076,0.2219255535583385
610,residential,0.014144566222747077,0.014144566222747077,0.014144566222747077,0.003139040689030983,0.003139040689030983,0.003139040689030983,0.22192555355716032
611,residential,0.019272819030506694,0.019272819030506694,0.019272819030506694,0.0042771310322545315,0.0042771310322545315,0.0042771310322545315,0.22192555356133378
612,residential,0.0028628632832063588,0.0028628632832063588,0.0028628632832063588,0.0006353425189289838,0.0006353425189289838,0.0006353425189289838,0.22192555349534027
613,residential,0.021075345833694997,0.021075345833694997,0.021075345833694997,0.0046771577908819055,0.0046771577908819055,0.0046771577908819055,0.22192555356231447
614,residential,0.006456448877852667,0.006456448877852667,0.006456448877852667,0.001432850991332177,0.001432850991332177,0.001432850991332177,0.22192555353846452
615,residential,0.0033840032569840825,0.0033840032569840825,0.0033840032569840825,0.0007509967960983665,0.0007509967960983665,0.0007509967960983665,0.2219255535072239
616,residential,0.004059303276507925,0.004059303276507925,0.004059303276507925,0.0009008631267590142,0.0009008631267590142,0.0009008631267590142,0.22192555351815674
617,residential,0.005655475904440951,0.005655475904440951,0.005655475904440951,0.0012550946208109005,0.0012550946208109005,0.0012550946208109005,0.22192555353359641
618,residential,0.0018738010240429656,0.0018738010240429656,0.0018738010240429656,0.0004158443295460669,0.0004158443295460669,0.0004158443295460669,0.22192555345439186
619,residential,0.012238856044929044,0.012238856044929044,0.012238856044929044,0.0027161149028692845,0.0027161149028692845,0.0027161149028692845,0.22192555355471588
620,residential,0.003279832403222661,0.003279832403222661,0.003279832403222661,0.0007278786217112968,0.0007278786217112968,0.0007278786217112968,0.22192555350516704
621,residential,0.005985770375521435,0.005985770375521435,0.005985770375521435,0.0013283954041474924,0.0013283954041474924,0.0013283954041474924,0.22192555353576307
622,residential,0.0026806249158000573,0.0026806249158000573,0.0026806249158000573,0.0005948991683600422,0.0005948991683600422,0.0005948991683600422,0.22192555349003892
623,residential,0.0651565661577282,0.0651565661577282,0.0651565661577282,0.014459907013459958,0.014459907013459958,0.014459907013459958,0.22192555356944552
624,residential,0.005555580283297907,0.005555580283297907,0.005555580283297907,0.001232925229789306,0.001232925229789306,0.001232925229789306,0.22192555353290486
625,residential,0.0037890548837656943,0.0037890548837656943,0.0037890548837656943,0.0008408881025975485,0.0008408881025975485,0.0008408881025975485,0.22192555351426296
626,residential,0.006094759728927124,0.006094759728927124,0.006094759728927124,0.0013525829267356708,0.0013525829267356708,0.0013525829267356708,0.22192555353643836
627,residential,0.022439701413696004,0.022439701413696004,0.022439701413696004,0.00497994315824397,0.00497994315824397,0.00497994315824397,0.221925553562961
628,residential,0.01115837356137208,0.01115837356137208,0.01115837356137208,0.002476328229580086,0.002476328229580086,0.002476328229580086,0.22192555355295535
629,residential,0.002175893384149749,0.002175893384149749,0.002175893384149749,0.0004828863437928959,0.0004828863437928959,0.0004828863437928959,0.2219255534708392
630,residential,0.0027700207275552853,0.0027700207275552853,0.0027700207275552853,0.0006147383833708921,0.0006147383833708921,0.0006147383833708921,0.221925553492703
631,residential,0.14681371847552924,0.12431846920089552,0.14681371847552924,0.03568923264241355,0.027998303812026264,0.03568923264241355,0.2430919468068585
632,residential,0.0056185324574096395,0.0056185324574096395,0.0056185324574096395,0.001246895925877723,0.001246895925877723,0.001246895925877723,0.22192555353336244
633,residential,0.0019879772300254806,0.0019879772300254806,0.0019879772300254806,0.000441182947263661,0.000441182947263661,0.000441182947263661,0.22192555346123388
634,residential,0.035792293464736676,0.035792293464736676,0.035792293464736676,0.007943224540803514,0.007943224540803514,0.007943224540803514,0.22192555356664756
635,residential,0.01899023265921627,0.01942089051662948,0.01942089051662948,0.004383837202780581,0.00391629656940523,0.004383837202780581,0.22572791905711614
636,residential,0.9963275870404371,0.9963275870404371,0.9963275870404371,0.22111055129385404,0.22111055129385404,0.22111055129385404,0.2219255535726304
637,residential,0.0030562363782483597,0.0030562363782483597,0.0030562363782483597,0.0006782569500922008,0.0006782569500922008,0.0006782569500922008,0.22192555350022009
638,residential,0.8049194678724289,0.6948945336698298,0.8049194678724289,0.2037007051867649,0.1450163539010034,0.2037007051867649,0.25306967133610964
639,residential,0.005198211870882142,0.005198211870882142,0.005198211870882142,0.0011536160470344155,0.0011536160470344155,0.0011536160470344155,0.22192555353014498
640,residential,0.009783801558155475,0.009783801558155475,0.009783801558155475,0.0021712755768405027,0.0021712755768405027,0.0021712755768405027,0.22192555355016055
641,residential,11.395968733097437,10.795572777486775,11.395968733097437,2.6524256242020976,2.1821690417610533,2.6524256242020976,0.23275121986763583
642,residential,0.001988732448168114,0.001988732448168114,0.001988732448168114,0.0004413505494679589,0.0004413505494679589,0.0004413505494679589,0.2219255534612389
643,residential,0.0034660353550140612,0.0034660353550140612,0.0034660353550140612,0.0007692018148644662,0.0007692018148644662,0.0007692018148644662,0.22192555350879278
644,residential,0.0012630197773708452,0.0010730737267555877,0.0012630197773708452,0.000249468794901872,0.00022634151588012472,0.000249468794901872,0.19751772630485562
645,residential,0.019611111545499667,0.019611111545499667,0.019611111545499667,0.004352206785913913,0.004352206785913913,0.004352206785913913,0.22192555356153315
646,residential,0.002704832785830017,0.002704832785830017,0.002704832785830017,0.000600271513317354,0.000600271513317354,0.000600271513317354,0.22192555349081458
647,residential,0.0472655970336152,0.0472655970336152,0.0472655970336152,0.010489443786636347,0.010489443786636347,0.010489443786636347,0.2219255535681555
648,residential,3.6858599986583527,2.97010304673189,3.6858599986583527,0.8109920710317472,0.6654308024299285,0.8109920710317472,0.22002790972167338
649,residential,2.394759228710892,1.8955657449344074,2.394759228710892,0.5346736788467824,0.4363246073409824,0.5346736788467824,0.22326824026245676
650,residential,0.0032363957755718806,0.0032363957755718806,0.0032363957755718806,0.0007182389240746203,0.0007182389240746203,0.0007182389240746203,0.2219255535042774
651,residential,0.0093771245354897,0.0093771245354897,0.0093771245354897,0.0020810235534598556,0.0020810235534598556,0.0020810235534598556,0.22192555354915663
652,residential,0.04699553266232393,0.04699553266232393,0.04699553266232393,0.010429509601537183,0.010429509601537183,0.010429509601537183,0.22192555356812754
653,residential,0.013268001781544882,0.013268001781544882,0.013268001781544882,0.0029483280805055845,0.0029483280805055845,0.0029483280805055845,0.2222134220982956
654,residential,0.024800221152505464,0.021520341361437715,0.024800221152505464,0.004971489984650911,0.004572141354657677,0.004971489984650911,0.2004615182211067
655,residential,0.001605186660817021,0.001605186660817021,0.001605186660817021,0.0003562319382896037,0.0003562319382896037,0.0003562319382896037,0.22192555343461445
656,residential,0.0016101742768896777,0.0016101742768896777,0.0016101742768896777,0.00035733881774754726,0.00035733881774754726,0.00035733881774754726,0.2219255534350491
657,residential,0.014731404904507,0.014731404904507,0.014731404904507,0.0032692751883383305,0.0032692751883383305,0.0032692751883383305,0.22192555355777277
658,residential,2.1438203526658417,1.9929994952112813,2.1438203526658417,0.5001131875523068,0.42572453004967914,0.5001131875523068,0.23328129473637216
659,residential,0.008638239414102876,0.008638239414102876,0.008638239414102876,0.0019170460638695188,0.0019170460638695188,0.0019170460638695188,0.22192555354715043
660,residential,0.009349360924084211,0.009349360924084211,0.009349360924084211,0.0020748620986294573,0.0020748620986294573,0.0020748620986294573,0.22192555354908053
661,residential,0.013609655086637803,0.013609655086637803,0.013609655086637803,0.003020330239037515,0.003020330239037515,0.003020330239037515,0.22192555355653373
662,residential,0.4128462678415792,0.30700010584121,0.4128462678415792,0.08696911785263681,0.07110483060643188,0.08696911785263681,0.21065739144770146
663,residential,0.018811211010985634,0.014618174146657885,0.018811211010985634,0.003990401283244533,0.0033619463634582875,0.003990401283244533,0.21212888849644151
664,residential,0.8950068180651923,0.9808410351665713,0.9808410351665713,0.19840217624135423,0.22533572141622354,0.22533572141622354,0.22973724929618813
665,residential,0.0031621103374991975,0.0031621103374991975,0.0031621103374991975,0.0007017530871078455,0.0007017530871078455,0.0007017530871078455,0.2219255535026371
666,residential,0.08768589217369818,0.08768589217369818,0.08768589217369818,0.019459740161177356,0.019459740161177356,0.019459740161177356,0.2219255535703208
667,residential,0.005088585178923508,0.005088585178923508,0.005088585178923508,0.0011292870827350919,0.0011292870827350919,0.0011292870827350919,0.22192555352921642
668,residential,0.002561334409762701,0.002561334409762701,0.002561334409762701,0.000568425556771777,0.000568425556771777,0.000568425556771777,0.22192555348620574
669,residential,0.15124902020818531,0.15124902020818531,0.15124902020818531,0.0335660225370528,0.0335660225370528,0.0335660225370528,0.22192555357138335
670,residential,0.213377011894029,0.213377011894029,0.213377011894029,0.0473538114843031,0.0473538114843031,0.0473538114843031,0.22192555357181049
671,residential,0.0013758792268530756,0.0013758792268530756,0.0013758792268530756,0.00030534275906877247,0.00030534275906877247,0.00030534275906877247,0.22192555341156642
672,residential,0.4184996477762135,0.42843306449462154,0.42843306449462154,0.09526525777538486,0.08982694296650508,0.09526525777538486,0.222357389450175
673,residential,0.0232203682464442,0.0232203682464442,0.0232203682464442,0.005153193077257227,0.005153193077257227,0.005153193077257227,0.22192555356327842
674,residential,0.004134448026910362,0.004134448026910362,0.004134448026910362,0.0009175396670902401,0.0009175396670902401,0.0009175396670902401,0.22192555351916812
675,residential,0.005673340180385212,0.005673340180385212,0.005673340180385212,0.001259059160138942,0.001259059160138942,0.001259059160138942,0.22192555353370824
676,residential,0.0017510199497247061,0.0017510199497247061,0.0017510199497247061,0.0003885960716597671,0.0003885960716597671,0.0003885960716597671,0.22192555344611367
677,residential,0.02614121723500028,0.02614121723500028,0.02614121723500028,0.005801404105945397,0.005801404105945397,0.005801404105945397,0.22192555356435412
678,residential,0.010278985342202679,0.010278985342202679,0.010278985342202679,0.0022811695122355296,0.0022811695122355296,0.0022811695122355296,0.2219255535512587
679,residential,0.051129967041269105,0.051129967041269105,0.051129967041269105,0.011347046239795124,0.011347046239795124,0.011347046239795124,0.22192555356850768
680,residential,0.020614543981653098,0.020614543981653098,0.020614543981653098,0.00457489408478028,0.00457489408478028,0.00457489408478028,0.2219255535620871
681,residential,0.06079166526374085,0.06079166526374085,0.06079166526374085,0.0134919449498834,0.0134919449498834,0.0134919449498834,0.22193741347810594
682,residential,0.001792902904738579,0.001792902904738579,0.001792902904738579,0.0003978909696364443,0.0003978909696364443,0.0003978909696364443,0.22192555344905013
683,residential,0.054450410513635215,0.054450410513635215,0.054450410513635215,0.012083937495507588,0.012083937495507588,0.012083937495507588,0.22192555356877722
684,residential,0.03191769520110395,0.03191769520110395,0.03191769520110395,0.007083352176274588,0.007083352176274588,0.007083352176274588,0.22192555356589996
685,residential,0.0045542924490196,0.0045542924490196,0.0045542924490196,0.0010107138728813374,0.0010107138728813374,0.0010107138728813374,0.22192555352412374
686,residential,0.1381161118488671,0.1381161118488671,0.1381161118488671,0.03065149457938972,0.03065149457938972,0.03065149457938972,0.2219255535712448
687,residential,0.002497304639466732,0.002497304639466732,0.002497304639466732,0.0005542157145536383,0.0005542157145536383,0.0005542157145536383,0.22192555348395884
688,residential,0.0012950057621550742,0.0012950057621550742,0.0012950057621550742,0.00028739487064630094,0.00028739487064630094,0.00028739487064630094,0.22192555340148398
689,residential,0.01946979771744084,0.01946979771744084,0.01946979771744084,0.0043208456363944695,0.0043208456363944695,0.0043208456363944695,0.22192555356145155
690,residential,0.033882638186506255,0.033882638186506255,0.033882638186506255,0.00751942323604886,0.00751942323604886,0.00751942323604886,0.22192555356629642
691,residential,0.0020941195147896855,0.0020941195147896855,0.0020941195147896855,0.00046473863256734537,0.00046473863256734537,0.00046473863256734537,0.22192555346684403
692,residential,0.004978150285330773,0.004977706365999224,0.004978150285330773,0.0010694073325003867,0.0010691853728346128,0.0010694073325003867,0.21482021855322708
693,residential,0.007308698371372057,0.007308698371372057,0.007308698371372057,0.0016219869319637065,0.0016219869319637065,0.0016219869319637065,0.22192555354248206
694,residential,0.008686257077580115,0.008686257077580115,0.008686257077580115,0.001927702410417744,0.001927702410417744,0.001927702410417744,0.22192555354726531
695,residential,0.30373519328484533,0.30373519328484533,0.30373519328484533,0.06740660090929668,0.06740660090929668,0.06740660090929668,0.22192555357212196
696,residential,0.0457653532345621,0.0457653532345621,0.0457653532345621,0.0101565013510371,0.0101565013510371,0.0101565013510371,0.22192555356799828
697,residential,0.06884802808173793,0.06884802808173793,0.06884802808173793,0.015279136744438844,0.015279136744438844,0.015279136744438844,0.22192555356962704
698,residential,0.0049301495770361185,0.0049301495770361185,0.0049301495770361185,0.001094126174080646,0.001094126174080646,0.001094126174080646,0.2219255535278265
699,commercial,0.00417069392357887,0.00417069392357887,0.00417069392357887,0.00092558355777304,0.00092558355777304,0.00092558355777304,0.2219255535196099
700,commercial,0.22151223167598688,0.21209109724091046,0.22151223167598688,0.0544901025445091,0.05070469394302019,0.0544901025445091,0.24599139348642177
701,commercial,2.8714857697523417,3.8009182312971115,3.8009182312971115,0.6266059003463829,0.8672241181142059,0.8672241181142059,0.22816174022718358
702,commercial,2.630243687423778,2.170544443075143,2.630243687423778,0.6155439013109232,0.4698506552245519,0.6155439013109232,0.23402542671382306
703,commercial,0.010459340535276512,0.010459340535276512,0.010459340535276512,0.0023211949382981223,0.0023211949382981223,0.0023211949382981223,0.2219255535516257
704,commercial,4.214407297686424,5.504279119804767,5.504279119804767,0.8865430474966881,1.2461128496560536,1.2461128496560536,0.2263898364405666
705,commercial,0.29727827734341356,0.36738704899312624,0.36738704899312624,0.06205744650502535,0.08238572884146915,0.08238572884146915,0.22424777647180028
706,commercial,0.009114150365528118,0.009114150365528118,0.009114150365528118,0.0020226628652158904,0.0020226628652158904,0.0020226628652158904,0.22192555354848614
707,commercial,0.03137706986212245,0.030156320270890227,0.03137706986212245,0.0069294369214754,0.006685287003228949,0.0069294369214754,0.22084397783808313
708,commercial,0.1441765647383177,0.1441765647383177,0.1441765647383177,0.031996463941783355,0.031996463941783355,0.031996463941783355,0.2219255535713132
709,commercial,0.0214297588227155,0.0214297588227155,0.0214297588227155,0.004755811089663821,0.004755811089663821,0.004755811089663821,0.22192555356249488
710,commercial,2.5339888983011303,1.991544294654362,2.5339888983011303,0.5473137153605708,0.4516699360710961,0.5473137153605708,0.21598899495072452
711,commercial,0.08767503242359118,0.08767503242359118,0.08767503242359118,0.019457330105123183,0.019457330105123183,0.019457330105123183,0.22192555357032034
712,commercial,0.3420614630221074,0.31160845274182297,0.3420614630221074,0.07700810417057212,0.07267123331959396,0.07700810417057212,0.22512943577444142
713,commercial,1.3111150703855519,1.027694265680502,1.3111150703855519,0.29455452110274205,0.23310419269680416,0.29455452110274205,0.22465954953587672
714,commercial,0.00676271031659121,0.00676271031659121,0.00676271031659121,0.0015008182306622726,0.0015008182306622726,0.0015008182306622726,0.22192555354002574
715,commercial,1.1866227233289899,2.5399903755264885,2.5399903755264885,0.23997026953314163,0.5748208068443652,0.5748208068443652,0.22630826178819285
716,commercial,0.4896390848789823,0.3898702953331786,0.4896390848789823,0.10403234532577271,0.08844095749166012,0.10403234532577271,0.21246740413149937
717,commercial,7.012232239154611,8.024905534198549,8.024905534198549,1.4998582624961583,1.7597861509149526,1.7597861509149526,0.21929057524918066
718,commercial,1.6500610946790915,1.6497370967686178,1.6500610946790915,0.361829527323908,0.35485626050158875,0.361829527323908,0.21928250323001422
719,commercial,0.2112130136593161,0.2112130136593161,0.2112130136593161,0.04687356497813399,0.04687356497813399,0.04687356497813399,0.22192555357180085
720,commercial,0.004067724794080453,0.004067724794080453,0.004067724794080453,0.0009027320767082284,0.0009027320767082284,0.0009027320767082284,0.22192555351827178
721,commercial,0.008471778387274968,0.008471778387274968,0.008471778387274968,0.001880104108342485,0.001880104108342485,0.001880104108342485,0.22192555354665192
722,commercial,0.0421524132050059,0.0421524132050059,0.0421524132050059,0.00935469763495219,0.00935469763495219,0.00935469763495219,0.2219255535675791
723,commercial,0.005613217751588672,0.005613217751588672,0.005613217751588672,0.00124571645684626,0.00124571645684626,0.00124571645684626,0.22192555353331297
724,commercial,0.005604344030088642,0.005604344030088642,0.005604344030088642,0.001243747151290056,0.001243747151290056,0.001243747151290056,0.22192555353323987
725,commercial,10.247024836552924,13.903665026558933,13.903665026558933,2.1518816661340097,3.3404024807476977,3.3404024807476977,0.24025337739125505
726,commercial,8.509633515974695,10.582171596014689,10.582171596014689,1.829759145345221,2.4046087373103706,2.4046087373103706,0.22723206815279143
727,commercial,0.003714714851887797,0.003714714851887797,0.003714714851887797,0.0008243901498704783,0.0008243901498704783,0.0008243901498704783,0.22192555351310542
728,commercial,0.015281736604036101,0.015281736604036101,0.015281736604036101,0.003391407855405193,0.003391407855405193,0.003391407855405193,0.22192555355832747
729,commercial,1.2735629979341685,1.0886542961884098,1.2735629979341685,0.28608436262059017,0.25027096454489417,0.28608436262059017,0.22463306729578322
730,commercial,0.1560917903820267,0.1560917903820267,0.1560917903820267,0.03464075698870881,0.03464075698870881,0.03464075698870881,0.22192555357142998
731,commercial,0.005062412633978265,0.005062412633978265,0.005062412633978265,0.0011234787262097954,0.0011234787262097954,0.0011234787262097954,0.22192555352900797
732,commercial,0.0054788087551356736,0.0054788087551356736,0.0054788087551356736,0.0012158876659032693,0.0012158876659032693,0.0012158876659032693,0.22192555353234522
733,commercial,1.5390691379586556,0.8039807456520875,1.5390691379586556,0.3407636589434551,0.17261816364351404,0.3407636589434551,0.22140893514063026
734,commercial,0.01014547483472315,0.01014547483472315,0.01014547483472315,0.002251540118955367,0.002251540118955367,0.002251540118955367,0.22192555355097696
735,commercial,0.2985677667661669,0.25714515575972147,0.2985677667661669,0.07213335620192797,0.05160700500861038,0.07213335620192797,0.24159793598275453
736,commercial,0.06771865601601297,0.06771865601601297,0.06771865601601297,0.015028500223563123,0.015028500223563123,0.015028500223563123,0.22192555356957333
737,commercial,1.8772957696892458,1.396250307492292,1.8772957696892458,0.4064069569696286,0.32713974715921235,0.4064069569696286,0.21648531016329184
738,commercial,1.233461208042797,1.0805130343337377,1.233461208042797,0.29398762727477173,0.2311815127811785,0.29398762727477173,0.2383436344471832
739,commercial,0.015810396505430202,0.015810396505430202,0.015810396505430202,0.003508730996673913,0.003508730996673913,0.003508730996673913,0.22192555355881727
740,commercial,9.248058462120728,6.570879122603607,9.248058462120728,2.006987899299431,1.5553509275383506,2.006987899299431,0.217017215831806
741,commercial,0.007280052189111998,0.007280052189111998,0.007280052189111998,0.0016156296121079123,0.0016156296121079123,0.0016156296121079123,0.22192555354236504
742,commercial,0.07052025565141236,0.07052025565141236,0.07052025565141236,0.0156502467735388,0.0156502467735388,0.0156502467735388,0.22192555356970595
743,commercial,0.012552864267402332,0.012552864267402332,0.012552864267402332,0.0027858013514679585,0.0027858013514679585,0.0027858013514679585,0.2219255535551586
744,commercial,0.45007733383393483,0.40997356825082104,0.45007733383393483,0.101326891677429,0.0956156384919098,0.101326891677429,0.22513218076116334
745,commercial,0.1251189377755411,0.12548294210427607,0.12548294210427607,0.027799702434462052,0.027872503300209052,0.027872503300209052,0.22212185044900312
746,commercial,2.0168053525616156,1.6910029561650617,2.0168053525616156,0.49265522529015754,0.3811606780632715,0.49265522529015754,0.2442750484890247
747,commercial,0.012527573002133181,0.012525483508386849,0.012527573002133181,0.00276967819188647,0.0027686334450133044,0.00276967819188647,0.22108657368779777
748,commercial,0.013976658750259649,0.013976658750259649,0.013976658750259649,0.0031017777302501186,0.0031017777302501186,0.0031017777302501186,0.22192555355696655
749,commercial,0.0955463210517616,0.0955463210517616,0.0955463210517616,0.021204170191261692,0.021204170191261692,0.021204170191261692,0.22192555357052987
750,commercial,1.0497941414290601,1.2955090911202356,1.2955090911202356,0.2191139363814247,0.2905450442333208,0.2905450442333208,0.2242709419984542
751,commercial,7.228414071627392,6.438393285578766,7.228414071627392,1.703243941696735,1.3361441387547326,1.703243941696735,0.23563176165875543
752,commercial,0.925063193666201,0.8001509335092107,0.925063193666201,0.23365366193217804,0.16709540228995481,0.23365366193217804,0.25258129772292814
753,commercial,10.304847131065488,7.225799946666475,10.304847131065488,2.237850153148911,1.7155342080573437,2.237850153148911,0.2171648084329522
754,commercial,0.003721096057579129,0.003721096057579129,0.003721096057579129,0.000825806302475939,0.000825806302475939,0.000825806302475939,0.22192555351319435
755,commercial,1.6680310474930617,1.255492838655736,1.6680310474930617,0.37539631778110194,0.285951195926222,0.37539631778110194,0.225053555414974
756,commercial,0.0531476903425145,0.0531476903425145,0.0531476903425145,0.0117948306003805,0.0117948306003805,0.0117948306003805,0.221925553568666
757,commercial,0.02225594651170023,0.02225594651170023,0.02225594651170023,0.004939163249896823,0.004939163249896823,0.004939163249896823,0.2219255535628789
758,commercial,0.00962777966690699,0.00962777966690699,0.00962777966690699,0.0021366503322556604,0.0021366503322556604,0.0021366503322556604,0.2219255535497888
759,commercial,2.473297729869507,2.6912663519422773,2.6912663519422773,0.5640155284782864,0.5111071574933165,0.5640155284782864,0.20957254122061492
760,commercial,0.07715147350765846,0.07866461811622376,0.07866461811622376,0.01715064243480442,0.01745327135651748,0.01745327135651748,0.2218693966137243
761,commercial,0.014318308749781893,0.014318308749781893,0.014318308749781893,0.0031775985955222953,0.0031775985955222953,0.0031775985955222953,0.22192555355734825
762,commercial,0.7336147455516385,0.5419168544769792,0.7336147455516385,0.1597485900916106,0.1170994915079396,0.1597485900916106,0.21775542416513258
763,commercial,11.37005827112652,7.266729661219328,11.37005827112652,2.6520232671371273,1.5994106745144494,2.6520232671371273,0.23324623356342195
764,commercial,0.0327678804205375,0.0327678804205375,0.0327678804205375,0.007272030001736671,0.007272030001736671,0.007272030001736671,0.22192555356607532
765,commercial,0.2779172565306613,0.2095573478078948,0.2779172565306613,0.06463329643894637,0.04705058313230272,0.06463329643894637,0.2325630917833385
766,commercial,0.016976585707701802,0.016976585707701802,0.016976585707701802,0.003767538180958396,0.003767538180958396,0.003767538180958396,0.22192555355976223
767,commercial,0.00997184028107436,0.00997184028107436,0.00997184028107436,0.002213006174517476,0.002213006174517476,0.002213006174517476,0.22192555355059523
768,commercial,0.033177274394302625,0.033177274394302625,0.033177274394302625,0.007362884985993868,0.007362884985993868,0.007362884985993868,0.2219255535661584
769,commercial,0.00614840910866375,0.00614840910866375,0.00614840910866375,0.0013644890950324448,0.0013644890950324448,0.0013644890950324448,0.2219255535367371
770,commercial,2.7957271384275515,3.011549863952305,3.011549863952305,0.6177757715856974,0.643504802618612,0.643504802618612,0.2136789466184943
771,commercial,0.7255218386549632,0.7431169785926462,0.7431169785926462,0.1685733361312145,0.15176394291561654,0.1685733361312145,0.22684629874860435
772,commercial,3.324799661925577,3.8925379136446865,3.8925379136446865,0.6573610636922782,0.9537353619057265,0.9537353619057265,0.2450163320342521
773,commercial,0.023376067581950172,0.023376067581950172,0.023376067581950172,0.005187746738480567,0.005187746738480567,0.005187746738480567,0.22192555356335295
774,commercial,5.595746051555735,5.049779511553725,5.595746051555735,1.2596770507457058,0.9987952131055001,1.2596770507457058,0.22511333415412302
775,commercial,0.039586961094710035,0.03364739765742712,0.039586961094710035,0.007821388236746418,0.007098204256682172,0.007821388236746418,0.1975748584953647
776,commercial,0.006897931433873524,0.006897931433873524,0.006897931433873524,0.0015308272519698042,0.0015308272519698042,0.0015308272519698042,0.22192555354065682
777,commercial,0.004844658906024288,0.004844658906024288,0.004844658906024288,0.0010751536095910787,0.0010751536095910787,0.0010751536095910787,0.22192555352704185
778,commercial,0.0860604284000886,0.0860604284000886,0.0860604284000886,0.0191332763934358,0.0191332763934358,0.0191332763934358,0.2223237409912054
779,commercial,0.5444678449566802,0.7459276879369563,0.7459276879369563,0.11542035713435808,0.17020856617617228,0.17020856617617228,0.2281837354056358
780,commercial,0.0178195070417574,0.0178195070417574,0.0178195070417574,0.003954603964637122,0.003954603964637122,0.003954603964637122,0.22192555356038537
781,commercial,0.007093872992662185,0.007093872992662185,0.007093872992662185,0.0015743116908720919,0.0015743116908720919,0.0015743116908720919,0.2219255535415724
782,commercial,0.021875393285696536,0.021875393285696536,0.021875393285696536,0.004854708764551988,0.004854708764551988,0.004854708764551988,0.22192555356270402
783,commercial,0.03201765883855515,0.03201765883855515,0.03201765883855515,0.007105536661852702,0.007105536661852702,0.007105536661852702,0.22192555356590918
784,commercial,0.017539672493867436,0.017539672493867436,0.017539672493867436,0.0038925015276880027,0.0038925015276880027,0.0038925015276880027,0.2219255535601962
785,commercial,0.010263128229999781,0.010263128229999781,0.010263128229999781,0.002277650413831747,0.002277650413831747,0.002277650413831747,0.22192555355121682
786,commercial,5.534539292512301,5.534539292512301,5.534539292512301,1.2282556962614992,1.2282556962614992,1.2282556962614992,0.22192555357281302
787,commercial,0.020570255036844138,0.020570255036844138,0.020570255036844138,0.004565065236186396,0.004565065236186396,0.004565065236186396,0.221925553562064
788,commercial,1.5105761940117186,1.0888887110895449,1.5105761940117186,0.33697183689989585,0.25761285175431814,0.33697183689989585,0.22307503470232673
789,commercial,0.006253359288378657,0.006253359288378657,0.006253359288378657,0.0013877802217633804,0.0013877802217633804,0.0013877802217633804,0.22192555353736473
790,commercial,0.2332718308527189,0.2332718308527189,0.2332718308527189,0.0517689801949426,0.0517689801949426,0.0517689801949426,0.22192555357190177
791,commercial,0.1061234345274854,0.1061234345274854,0.1061234345274854,0.023551501954564277,0.023551501954564277,0.023551501954564277,0.22192555357075855
792,commercial,0.020173504520497095,0.020173504520497095,0.020173504520497095,0.004477016158215683,0.004477016158215683,0.004477016158215683,0.22192555356184784
793,commercial,0.027705022363418774,0.027705022363418774,0.027705022363418774,0.006148452424749595,0.006148452424749595,0.006148452424749595,0.2219255535648287
794,commercial,0.00621894455472474,0.00621894455472474,0.00621894455472474,0.0013801427129461108,0.0013801427129461108,0.0013801427129461108,0.22192555353715843
795,commercial,0.004159515292633408,0.004159515292633408,0.004159515292633408,0.0009231027339123819,0.0009231027339123819,0.0009231027339123819,0.22192555351949092
796,commercial,0.30298084144943777,0.30298084144943777,0.30298084144943777,0.06723919096063524,0.06723919096063524,0.06723919096063524,0.2219255535721204
797,commercial,0.3483060885465228,0.3483060885465228,0.3483060885465228,0.07729802151348217,0.07729802151348217,0.07729802151348217,0.2219255535722157
798,commercial,0.02106474284881629,0.02106474284881629,0.02106474284881629,0.00467480471759325,0.00467480471759325,0.00467480471759325,0.22192555356231278
799,commercial,0.008255576224059832,0.008255576224059832,0.008255576224059832,0.0018321233235872722,0.0018321233235872722,0.0018321233235872722,0.22192555354596025
